Date,Symbol,Close,price_change_1d,price_change_3d,price_change_5d,sma_5,sma_10,sma_20,rsi,volume_ratio,volatility,momentum,target
2018-05-22,MSFT,95.03975677490234,0.08708286726808478,0.3643510659730771,0.0025186067940869404,-0.45051629435633744,-0.4239620388251395,-0.3041137926942963,0.3060961912719218,-1.313231028435703,0.026322683672248194,-0.3039955307976437,1
2018-05-23,JPM,107.05284881591797,-0.3408245871579674,0.5773681855240088,0.14247826180485393,-0.11782568505393279,-0.018438786455996323,0.33876785694943035,-0.44035226462808796,-0.3124509718513345,-0.05805600312450408,-0.7178894038829171,0
2018-05-23,JNJ,116.89794921875,-0.5801635827366566,-0.20892665212635395,-0.7570688733803466,0.38653887431171613,0.7676917449825613,1.3038646567420493,-1.1352665729126352,-0.6136655776722707,-0.9344117258437444,-1.2826911990584038,0
2018-05-24,GOOGL,1085.449951171875,0.014671234509358809,0.8585515641602403,-0.3282462150149601,-0.2945978665855733,-0.1968476436815878,0.4764692637758923,-0.3858007294539068,-1.2827841245359528,1.5712583722615012,-1.010117580835381,1
2018-05-30,AAPL,183.0045623779297,-0.0496565615370781,0.013341216796752736,1.9604532508688262,-0.5287372008383496,-0.8394856203072695,-0.5815986750169374,0.05456447605544609,-0.9658121249950016,1.5990488184186982,0.34615694823430576,1
2018-05-30,MSFT,96.45315551757812,0.35835335266113133,0.48363025208550825,0.6931248296133753,-0.49930508732690626,-0.567340641665684,-0.4094121702692668,0.11983422935924988,-0.6775534745288548,-0.29052852655253975,0.3055138784378547,1
2018-05-31,JPM,101.83773040771484,-1.6289623031398341,-1.2394118635794762,-0.6657282914802821,1.144572623861706,0.8093653576456994,1.0461424826435683,-1.239882277410456,1.08476696556605,0.23555673507581634,-1.0795845980548835,1
2018-05-31,JNJ,114.11131286621094,-0.8514643035300228,-0.6486444106118423,-0.9861089001220157,0.7849909890232314,1.0734353914316084,1.549439045190293,-1.4074474835641768,1.319640445118792,-0.9306800393092602,-1.2873061869599804,1
2018-06-01,GOOGL,1135.0,1.3202622897433194,0.2898304706681461,0.990965216833983,-1.0441368289379342,-0.9325677804687118,-0.12413548430826365,-0.4435659625331307,1.2922810104678588,1.551226524881882,-0.03506880204705297,0
2018-06-06,AAPL,189.3291778564453,0.9736787599182772,0.5423443805066118,1.9084049381119776,-0.7042321722771709,-1.220495047909891,-0.9432607297830332,0.053455817902916924,-0.6583527227532614,1.5937437036335005,0.9075897425620156,0
2018-06-06,MSFT,99.90383911132812,1.011678843767398,0.8595483720559485,0.9280646226670446,-1.0116425271780742,-1.0228408565682026,-0.7604618274674232,0.12964677788944534,-0.5209850650554319,-0.15768659146233396,0.5974980079270759,0
2018-06-07,JPM,105.44454193115234,1.0004743401434018,-0.6136610705288371,0.10917988703640287,0.2995005419516398,0.19917090902078605,0.5378265835484589,-1.1130286044099744,-0.01819563019738097,-0.02507273584759556,-0.11889379067666833,0
2018-06-07,JNJ,117.65045928955078,0.8628845988409654,-0.3636606379936209,-0.18845931063480528,-0.04167603512835269,0.43633995624186683,0.9786600176065012,-1.186561378849595,0.222796501629075,-0.7627817744356041,-0.6744806248272049,0
2018-06-08,GOOGL,1132.7099609375,-0.1694964567394576,0.6736930521502592,1.2186165826887194,-0.4647870711974679,-0.6845554887400367,-0.09570233980413317,-0.39477842731054935,-0.6991168606569889,0.673155589970731,0.9052668710726128,1
2018-06-13,AAPL,186.12782287597656,-0.6349007891547451,0.14640123931073193,0.14173428147961037,-0.08074259156895573,-0.6944414710716121,-0.6759853707260655,-0.0004778298981965353,-0.5280427840443728,1.536566401229659,1.010287848374071,0
2018-06-13,MSFT,98.30522155761719,-0.606542214094544,0.4304642833385771,0.5483647326207698,-0.27352406982283584,-0.5213501325406215,-0.47128693559257834,0.14498546751610647,0.39652213688416016,-0.5818228213122485,0.9281751608348627,1
2018-06-14,JPM,102.80842590332031,-0.8877754219644881,-0.9307017026510294,-0.958882179277402,0.7418066512274086,0.6395567491667618,0.8626463198661456,-1.1556215625480524,1.195519560909728,-0.02188919343269686,-0.6578914841949757,0
2018-06-14,JNJ,116.77283477783203,-0.33957592860273694,-0.2211652420702668,-0.2977567613467931,0.15830716331533237,0.4710498647497844,0.9526793842619602,-1.0076417572199516,-0.5338045528098159,-0.9695379566995778,-1.0013326563786638,0
2018-06-15,GOOGL,1159.27001953125,0.6264014863814434,1.0493657507158636,0.4258973556167396,-0.8318121637367871,-0.8892851263165141,-0.4147019659470616,-0.307219447692929,0.43425376546746,0.6604963564777486,0.8606110987395239,1
2018-06-20,AAPL,182.02853393554688,-0.7947659725220332,-0.29957342708615714,-0.27070558771146463,0.5455103562139274,-0.15031825576074442,-0.32426193952695176,-0.35600809042505255,-0.566571602141913,1.6155044541013794,0.4188484328081238,0
2018-06-20,MSFT,99.29948425292969,0.20966116278878133,0.34127984868051997,0.463689716446989,-0.2764626981112102,-0.5286566784666112,-0.5431051536516136,-0.01706235261012492,0.06506074688689772,-0.7097165454576189,0.6388546867257718,0
2018-06-21,JPM,102.31356048583984,-0.25687542958441595,-0.11554262825828956,-1.0165093997369312,0.5767151876027651,0.6781189766729786,0.8797864421122433,-1.310253490924127,-0.5076699746487419,-0.023177732486230063,-0.7250138816539475,0
2018-06-21,JNJ,115.85704040527344,-0.35154402708342486,0.07989585037092418,-0.6201046457220286,0.24232387083504936,0.5096997043669038,0.9508757234593865,-1.8216624758606375,-0.8559255993023425,-0.9681631869336401,-1.0199589162016727,1
2018-06-22,GOOGL,1169.2900390625,0.1636982212898499,0.3541826618851319,0.8977483575275876,-0.6420721108424895,-0.8282933953448677,-0.5323013488463372,-0.4446841582696422,-0.2747616482906705,0.6543458747454163,0.9092840071796556,0
2018-06-27,AAPL,179.74462890625,-0.4985739076109498,-1.1325734862682673,-0.5063027271175716,0.8147226271792617,0.15184788959066867,-0.06129284960250059,-0.1740842076579422,-0.09177264546010354,1.604563115170629,-0.038006985466794166,1
2018-06-27,MSFT,95.07875061035156,-1.4348696982466482,-1.0897853232256682,-0.2694309668235175,0.9480793667794714,0.31041298794340655,0.08255576360577493,-0.0718098047297247,0.5328849894325276,-0.38556954441164715,-0.2220400905721337,1
2018-06-28,JPM,99.85826873779297,-0.8564498186663783,-1.1758798826101466,-1.2437059897660392,0.8718482479580979,1.0734762723435802,1.2130578852567215,-1.3755919087375488,0.18103310278257362,0.03494773925976743,-0.8516904477299407,0
2018-06-28,JNJ,116.38170623779297,0.03509563079710876,-0.399825665784474,-0.33897519602216586,0.09106124837581986,0.34964138729706995,0.8475415225005541,-1.5201844821970278,-0.3658363156555775,-0.9726989663639601,-0.825854201488268,1
2018-06-29,GOOGL,1129.18994140625,-1.1782569556236946,-0.25863653063831965,0.30528782211960026,0.5392801329398095,-0.13049158663743352,-0.04144110123998541,-0.34432354932710024,-0.4084011826783198,0.6633945640726572,-0.045587970359872616,1
2018-07-05,AAPL,180.95489501953125,0.1039998933675458,-0.7126487558089738,-0.4367238377073111,0.5599477005826549,0.2611374207222586,-0.04010708730473388,-0.0066516049466505455,-0.842013041737756,0.6040236488269286,1.0668030256959555,1
2018-07-05,MSFT,97.24272918701172,0.6048869608837345,-0.4002672269831849,-0.1573902609158299,0.35352175015485343,0.022470228183548855,-0.13467456841880954,0.03449356047712561,-0.584376801570941,-0.5759426501939258,0.36961373283737475,1
2018-07-06,JPM,99.56846618652344,-0.19713963393374195,-0.7811089550994895,-0.5964184707060152,0.8279027748572647,1.03409383049976,1.2123325704870525,-0.8928236615950835,-0.24187444655994517,0.01835897987029329,-0.942315303701117,1
2018-07-06,JNJ,119.95901489257812,0.8542230966380719,0.3003626781426073,0.4630502323390597,-0.4684171259517189,-0.2168902488123726,0.4022443672372816,-0.6341250701947434,0.4127002368442932,-0.7192853631627768,-0.43570564499351555,1
2018-07-09,GOOGL,1167.280029296875,0.947811666341479,-0.07439701446199752,0.13445452479663095,-0.23117037428208276,-0.5332490301405101,-0.41528859343546515,0.609276515272793,-0.9771120795652023,0.4170054268762858,0.8206003334815618,1
2018-07-12,AAPL,186.4499053955078,0.8426286073683487,0.24526183082664657,-0.49446998258549096,-0.3624925853376161,-0.07215863198283895,-0.368502190398379,0.40233942461472105,-0.3616647446044601,0.5644567089349837,0.9806873222345153,1
2018-07-12,MSFT,101.56095123291016,1.281424047843553,0.2173929760320269,-0.03634121466611757,-0.7527057411038651,-0.5960104455249023,-0.6216644683099272,0.8259097861490866,0.06631596949395979,-0.34937466756625624,0.6382776015919954,1
2018-07-13,JPM,101.76919555664062,0.5843477749440874,-0.2993379900459364,-0.777575768019765,0.006708194251915163,0.5919948697369398,0.8455562667844136,-0.95180759664923,1.2697201977530106,0.07270013070123021,-0.5249992399446489,1
2018-07-13,JNJ,120.13072967529297,-0.061700049918755696,0.4769727637221474,0.028421312324581498,-0.39206369039549926,-0.19318646536363046,0.3647816679758261,-1.0328731007834244,0.7615620766191427,-0.8979412909657686,-0.14276559571384587,0
2018-07-16,GOOGL,1196.510009765625,0.6761839261578957,0.22667841966879565,0.5362409603357795,-0.6067693219780607,-0.7066298183346116,-0.6884077278012218,0.6171925108886809,-0.5062881152129021,0.3070526369888337,1.3152415269855606,1
2018-07-19,AAPL,187.27955627441406,0.0326317012709151,0.569533985808022,-0.1861824533128526,-0.4496997147884971,-0.08997107414121738,-0.37746987443378643,0.2815721461112713,0.020919268946008457,-0.8861052336918637,-0.05783563717323666,1
2018-07-19,MSFT,101.7656478881836,-0.04344614042179813,1.0920613139397282,0.23186284746823688,-0.6170125169639064,-0.46964575860708413,-0.5848361760598476,0.659758951202556,1.5194309821716374,-0.33864463268815387,0.563478409971411,1
2018-07-20,JPM,106.4768295288086,1.3392840720579577,1.0175619399466242,0.2387949150682632,-1.030500481505317,-0.2826558714223985,0.1775051417467489,-0.456165741827375,-0.17459315280473742,0.0005687591484604651,-0.5707559424145152,1
2018-07-20,JNJ,120.05440521240234,-0.12629444312243912,0.37893644938206583,0.12957882152768357,-0.22180758246245552,-0.13279986245010647,0.34670180500860137,-0.9534623302664664,-0.18940438138718393,-0.8968135694620878,-0.1505048985367713,1
2018-07-23,GOOGL,1211.0,0.27204857148591594,1.131055604173132,0.3676243246285693,-0.6934285145660373,-0.7565428492276958,-0.7807844865154858,0.6600215428299662,2.1216345183933623,-0.3704897078176004,0.5748596391073237,1
2018-07-26,AAPL,189.55368041992188,0.2730713810792441,0.672508836344693,0.3203283206874463,-0.5559830559647571,-0.23672201561534037,-0.4707616255806044,0.19373075138767126,-0.07807323049933095,-0.8701434983704608,0.009094038024175384,1
2018-07-26,MSFT,106.85392761230469,1.4562354538464342,1.6163762076195072,0.8208489581790417,-1.516616294627697,-1.1146672418631822,-1.098909459385065,0.7782855035378632,0.5300691248395422,-0.07559280293639946,0.951513676521075,0
2018-07-27,JPM,111.02181243896484,1.2276227781392475,1.914198624106897,0.9510478852020909,-1.688229691575631,-0.9792474939588585,-0.3729924781148609,0.04296849735099135,-0.39380132437095017,0.2629206888957866,-0.12111195848455056,1
2018-07-27,JNJ,125.49192810058594,1.3090997781833282,0.6468407244991149,0.9229288445032943,-0.9879135449834903,-0.8312995231908773,-0.2337825823870726,-0.023539370870441733,0.019286554476533883,-0.5381959685180252,0.1728661160070018,1
2018-07-30,GOOGL,1230.0400390625,0.384947494113334,0.7874078947454678,0.4732662781815349,-0.8370312643551627,-0.8048414790703693,-0.9134671105487873,0.5074773724280627,0.41016829346878414,-0.5878058788196263,1.0180914850350415,1
2018-08-02,AAPL,202.4176788330078,2.014569444399536,1.3736678183037347,1.5422018037336396,-1.661737898093429,-1.2204260872512556,-1.214644968598068,1.5691746866335352,4.075414721120181,-0.1321509377905277,0.7076889876422005,1
2018-08-02,MSFT,104.85565185546875,-0.6909091533284683,0.3951818872319642,1.2063180905456727,-0.49422455520501735,-0.6047638502699957,-0.7882668546833453,0.9054670949344115,-0.10069212650811786,0.06706158085548822,0.6571199084689267,1
2018-08-03,JPM,112.03605651855469,0.17907967561376986,1.6540178802166428,1.4818338520843939,-1.316983129005145,-1.054990485715474,-0.4802541064933903,0.06926055691330978,-0.6980383245198258,0.24660550546217938,0.06035675402850307,0
2018-08-03,JNJ,125.87349700927734,-0.011408830554146704,0.6777575292178213,0.8998104128137704,-0.6476146879057482,-0.7507508626981018,-0.28169713421665216,0.14737764250340996,-0.08903323010102128,-0.6369684839281856,0.3783615771227733,0
2018-08-06,GOOGL,1237.6700439453125,0.08742932335138177,0.4312209578399244,1.1089059549384328,-0.5132654484031567,-0.6827191796480405,-0.9413787045579187,1.0800755029576186,-1.0964586425910017,-0.5960028852038673,1.0458412317490084,1
2018-08-09,AAPL,203.87196350097656,0.11810521680593328,1.4280341957218994,1.549476147692955,-1.2197757091118386,-1.1514862421924266,-1.1881845898640115,1.4969628646792523,-0.14430578629080554,-0.1439001829009508,0.7701412017957859,1
2018-08-09,MSFT,106.90265655517578,0.5036965010624994,0.7269479550986258,1.1560135770380502,-0.5120507393537801,-0.7652285339494906,-0.9235934099422494,0.9171751551008841,-1.254596719984716,0.07678828475390886,0.710298675439795,0
2018-08-10,JPM,110.7347640991211,-0.4694450852690711,0.5340205106497242,1.3405719625344106,-0.4418672947855722,-0.6972172502636174,-0.3125790972578719,0.14120080991248674,-0.30697420821277194,-0.19063581041293057,0.4896900788546102,0
2018-08-10,JNJ,124.728759765625,-0.3906676833537185,0.5146348103553385,0.297576321747274,-0.1845209764817205,-0.4263537967551961,-0.1569947851256391,0.4682572267969175,-0.768847760441661,-0.804667042966969,0.549435248808965,1
2018-08-13,GOOGL,1248.6400146484375,0.1705745423823894,0.37018912656349345,0.7289650621663771,-0.38877262930330164,-0.668622420615948,-0.9657972217810056,1.3502615700600857,-0.5315146338432333,-0.8613034028470875,0.6238948989679047,0
2018-08-16,AAPL,208.9357147216797,0.6698330639540105,1.6791625601980873,1.462367643890493,-1.2624931462202076,-1.39766924074227,-1.3513563163656428,1.253755636937291,0.29354870844918696,-0.20801894730476894,0.6600224344839372,1
2018-08-16,MSFT,105.3276596069336,-0.5668952451458323,-0.46419176724731975,0.2590570115929678,0.09608298319709056,-0.40131053355753266,-0.6394650854205685,0.6460145799563438,-0.4907605924927973,0.04014641981008712,0.14178674150818527,0
2018-08-17,JPM,109.81620025634766,-0.36569066765942826,-0.40120781734736927,0.8639857208016554,0.19674570489580945,-0.47233388283827493,-0.1545865045045908,-0.38160545362161874,-1.0048783915299508,-0.30053460237629803,0.0068188456075266605,0
2018-08-17,JNJ,128.2774200439453,0.7827556295140042,0.2067690639288307,0.7018002595366554,-0.5936615636686227,-0.7731757616108148,-0.4855648274400972,0.739736978939929,0.2790744681212906,-0.830516289445425,0.5208441511256814,1
2018-08-20,GOOGL,1221.949951171875,-0.7744904145059948,-0.32244878026456614,0.031016333932944323,0.32655813236477366,-0.13906364688584646,-0.5663985676054875,0.608840194777435,-0.9063925319086442,-0.6745922992114041,0.39943546584865686,1
2018-08-23,AAPL,211.0611114501953,0.2114880462953392,0.5838947204819289,1.5543616097145931,-0.8998474965790377,-1.3482641935055177,-1.3176611718032423,1.280857788614463,-0.6665708733277999,-0.35529149621678324,0.9797938263847044,1
2018-08-23,MSFT,105.24937438964844,-0.12966697753217565,-0.1324183015115607,0.21791494090836944,0.30190112555945076,-0.26337196175086014,-0.5091009583572602,0.5431953163612542,-0.7289463450288429,-0.0325399398762825,0.31375128626033666,1
2018-08-24,JPM,109.73008728027344,-0.13094528749103004,-0.5800401425173487,0.1649021896098224,0.38448618597449263,-0.33917117458500073,-0.11451233001529668,-0.3837068850426945,-0.7862965308961152,-0.4716651174698316,0.27890372948378656,0
2018-08-24,JNJ,129.68930053710938,0.237552520566137,0.35607896617808493,0.8810355606830321,-0.47458150843139285,-0.7795749735166427,-0.5946369057637777,0.7174938189428549,-0.5226711657641051,-0.9045152870865296,0.734221921207914,0
2018-08-27,GOOGL,1256.27001953125,0.7713572957089835,0.07492541869364902,0.2632959546309907,-0.24061903421157202,-0.49807870513468633,-0.7973332563708916,1.1456118482818143,-0.3099333980471543,-0.6383035133970241,0.45086028044786897,0
2018-08-30,AAPL,220.40501403808594,1.27718747742866,1.2900589819750734,2.0698188060405376,-1.2580562168596305,-1.751755236034626,-1.6724915783567889,1.4664195096017396,1.9142213204129481,-0.487249417443745,1.7883627378880333,0
2018-08-30,MSFT,109.54507446289062,1.1691572844120897,0.25314372336095103,0.08754967950703334,-0.6631094801897433,-0.8064548814113653,-0.8976546839740032,0.7606023964956455,-0.21625393015735697,0.1294048810004073,0.6560332772254011,0
2018-08-31,JPM,109.63439178466797,-0.13369382716959574,-0.3842457955090545,-0.4554084529521833,0.3383412613098528,-0.19732614459916606,-0.07495831778568153,-0.3049226161322478,0.043173199040051825,-0.48718964985014074,0.32336753925492534,0
2018-08-31,JNJ,129.3435821533203,-0.189751453522032,0.47901899884205673,0.1669018019204285,-0.23502626033961832,-0.5353288875300359,-0.5243105391334697,0.9740726885196753,-0.01875418582293993,-0.9482145596005825,0.7951768174962609,1
2018-09-04,GOOGL,1211.31005859375,-1.2249513911392693,-0.7513492121446438,-0.4947491115639715,0.6962005880288776,0.2395605419904916,-0.22267113702463986,0.5204001688440087,0.6551570293017724,-0.29109377946171444,-0.05127613562940497,0
2018-09-07,AAPL,216.75169372558594,-0.6244793240843578,0.4865538497319244,0.7450102502206427,-0.44079321756586226,-1.1457177179323905,-1.3317551390577715,1.1503417325184921,0.7306527033197884,-0.4329828549774197,1.7364016472621429,1
2018-09-07,MSFT,105.88542175292969,-1.1505456294382772,-0.10408301362072915,-0.13383531213687566,0.32951155362972595,0.0012823099842078668,-0.37605065987425734,0.2394164807954544,-0.1608749362245211,-0.00975070682651653,0.7662865042660991,1
2018-09-10,JPM,108.80194854736328,-0.34374231962191437,-0.3713507464914868,-0.6912799841673298,0.3875088878815315,0.09852755073237365,0.058943898095778074,0.2771591784355319,-0.8450679587226877,-0.6513364085537715,0.5128202155135403,1
2018-09-10,JNJ,131.76356506347656,0.47830632021342634,0.2983638178932859,0.3989011719302653,-0.491533886776984,-0.6471807294735642,-0.7065773013618267,1.6545257923691,-0.5323434445180228,-0.9504590240325737,0.9609593182369011,1
2018-09-11,GOOGL,1189.989990234375,-0.6565250325521169,-0.6825319732807335,-0.8304321623351866,0.9828956223349772,0.6735928577225462,0.07559701436344558,-0.054144156312293586,-0.2909559119794882,-0.48702516837842696,0.1370905207995735,0
2018-09-14,AAPL,219.23948669433594,0.2522777736899022,0.5112054911551756,0.8107762412342313,-0.35945530908757806,-1.0146474125808265,-1.2767740664754879,1.0583153164409689,0.08928039677063707,-0.4521809387319462,1.7961790207225399,0
2018-09-14,MSFT,110.9345703125,1.3838851251608089,0.7920134917234082,0.2680999445260412,-0.7480230760602969,-0.6130759521684365,-0.8472427314262061,0.33643183224429113,-0.5302490201412734,0.16728025585043524,1.0517718113821786,1
2018-09-17,JPM,108.92634582519531,-0.07070444506380558,-0.3361993368891494,-0.5106558123295827,0.262483427455743,0.23913771358089214,0.07066430527543412,-0.079970037962727,-0.5259460880367327,-0.6690404764439624,0.5593200185764152,1
2018-09-17,JNJ,134.40438842773438,0.5199488035660942,0.4672098756331466,0.8424045381081571,-0.6257954830033485,-0.7974716451041981,-0.8846623714412745,1.622065124736839,-0.2847514485584205,-1.0277864022601746,0.8373834356581994,1
2018-09-18,GOOGL,1167.1099853515625,-0.7073501186061498,-1.5068282216827695,-1.2161733265986254,1.1567735453686308,1.0513420248679468,0.41733594364418625,-0.267930576900775,-0.12905736511166405,-0.5833004119661545,-0.43081618813105776,1
2018-09-21,AAPL,213.18650817871094,-0.9693143774176182,-0.8038523286070776,0.017806177275287913,0.5314138442129271,-0.27862505847448416,-0.7676868268103634,0.83167308469186,3.874859272324788,-0.12705144784290906,1.0790960106446739,1
2018-09-21,MSFT,111.80546569824219,0.13891873835117113,0.17803578044110252,0.6108262254010778,-0.6348814484020413,-0.580500626070973,-0.823826926172736,0.5623116905950127,3.8772634761302873,0.005131379505141399,0.6317550050593311,1
2018-09-24,JPM,111.68202209472656,0.6842293428006058,0.14203350135389112,-0.030529603639770884,-0.3367680842431259,-0.05859020298566622,-0.20982324987733816,0.6774241499057934,0.3307771005650642,-0.6488058962690824,0.595300770876492,0
2018-09-24,JNJ,134.89414978027344,0.007448063361204327,0.5878009519256774,0.46788892019832695,-0.4502445534018758,-0.6557947508525437,-0.8377268381858951,1.841156540855582,0.4151953124736347,-1.039120259275289,0.8634214561565878,0
2018-09-25,GOOGL,1193.8900146484375,0.6106918820779741,-0.46598454429272435,-0.606218071517404,0.3756265686999995,0.6061958898412579,0.20161062165785681,-0.26617174320930115,-0.11154589813210833,-0.6046472959525919,-0.4523168727932673,1
2018-09-28,AAPL,221.10043334960938,1.0537562542681322,0.1675315699362206,0.410030554650157,-0.22913756430888188,-0.6463429044752748,-1.0989620595460368,1.332776462401835,-1.0784965474332244,-0.068634495027203,1.4703117862444068,0
2018-09-28,MSFT,111.9130859375,-0.07635413554231724,0.8455328036824674,0.6369362947225157,-0.3281033285843317,-0.42688384789032996,-0.7178922096055846,0.5140883494046221,-0.5047598348349944,0.008000525949476584,0.6195866589802664,0
2018-10-01,JPM,108.60100555419922,-0.9686399186220337,-0.23544846743231576,-0.42360508466484065,0.38450907498092174,0.5045752987887535,0.17365814795194034,0.2189311875776489,-0.14579163088997657,-0.765985023072051,-0.2194371959014511,1
2018-10-01,JNJ,134.14511108398438,-0.27998166442037326,0.13095191580034252,0.21971240184304797,-0.11176200911644132,-0.3575012783925228,-0.6770331625142119,1.881106758064511,-0.37667330108976377,-0.999176576894131,0.8053020632822658,0
2018-10-02,GOOGL,1207.6400146484375,0.2535078037853087,0.07131792295168651,-0.8331092220473447,-0.1704288967625669,0.382164192938869,0.10389725958100779,-0.23668404284221353,0.6578900819769204,-0.6076642343217518,-0.4584688707855786,0
2018-10-05,AAPL,219.6802215576172,-0.3071906313046236,-0.16450593585069095,-0.3227258707432205,-0.06927921750516403,-0.27165269836875566,-0.8983197380996459,1.4019758372057147,-0.44592984274615755,0.01179467037117462,1.2425138380057645,0
2018-10-05,MSFT,109.72120666503906,-0.7185542661238067,-0.4026500454724776,-0.25217541128213106,0.22986372996886423,-0.014384749838897891,-0.36380435635702757,0.765150912161205,0.24281499948418392,-0.19616224877611269,-0.14702593285621934,0
2018-10-08,JPM,111.11516571044922,0.6170938404800692,0.16810655903552263,-0.08072927688444084,-0.17891873920270432,0.07367429278026211,-0.1169462716886244,0.8418489486978589,0.8315028947461063,-1.0892808008832788,-0.42043905881687454,0
2018-10-08,JNJ,133.8570098876953,-0.17356027166620777,-0.2763855049315386,0.22745418841234313,0.13637214635010106,-0.20039374181527675,-0.5701093412132343,1.796479073231659,-0.17583962724857277,-1.3783959258176737,0.27188250082410625,0
2018-10-09,GOOGL,1145.1700439453125,-1.723147914818424,-0.5472305462441087,-1.0620987081969762,1.0143954404340911,1.2784412245730616,0.8890667805064604,-0.44158664558254523,0.2196080679385108,-0.22579669712467323,-1.155058179317047,0
2018-10-12,AAPL,217.5450439453125,-0.4102052819336781,0.17454781959889168,-0.22260359807272043,0.22337785650043135,0.039434879816717734,-0.6618567777007576,1.2099619247029476,0.14060312348974158,-0.4777520513476846,0.3568228822922926,0
2018-10-12,MSFT,107.21620178222656,-0.8199745000908806,-0.9564316899348992,-0.09425000442998141,0.954375075730207,0.4615810050671136,0.024232212821490493,0.32914718826530215,1.7245724187344127,-0.1623939563311566,-0.19248041130037738,0
2018-10-15,JPM,102.46259307861328,-2.5401559010154977,-1.71978808669137,-1.1148791049327456,1.8084667724469674,1.4752296706757073,0.988164815317438,-0.30232201539044684,1.6120718251640622,0.0016111428057423306,-1.3281146434639244,1
2018-10-15,JNJ,128.63296508789062,-1.3261689422667093,-1.0551746492274705,-0.6176872454395472,1.135241814471263,0.5876801795357158,0.021787875687606744,0.5232224716237887,0.406640608864063,-0.8222097737939479,-0.19868468254361288,1
2018-10-16,GOOGL,1133.0799560546875,-0.4363950856691654,-1.1382872854308732,-0.9644338153195893,1.0411352907062956,1.3166129206415167,1.0727760666413044,-0.8770433620384868,0.4532146401082454,-0.2585896405195626,-1.318182654244182,0
2018-10-19,AAPL,214.8025665283203,-0.5004340886573975,-0.7253735530735896,-0.5669470716336086,0.4657993518083148,0.37347487625172393,-0.39352193140131,0.871469535047521,-0.4103318409564553,-0.40611760046578566,0.13468261701985226,0
2018-10-19,MSFT,106.32575988769531,-0.36600115235787295,-1.1197328863728644,-0.873965232920614,0.952913622641942,0.6110644023483304,0.2030194967833315,-0.09390197590039703,0.1796573386616237,-0.20548996272127235,-0.48604827620108015,0
2018-10-22,JPM,102.48186492919922,-0.10055933635535373,-1.2378044457635555,-1.1278264457681066,1.4513099119272164,1.3196206321010078,0.9898197755246149,-0.5019815107268996,0.9001880727070816,0.009945115215293666,-1.213235409474789,0
2018-10-22,JNJ,133.17518615722656,0.9971690844547569,-0.3344649718403069,-0.40712020062463067,0.09641280736903231,0.05250120410364978,-0.34187599972374755,0.8246679144705674,-0.33988508188350847,-0.6468472736156533,0.28303274813844875,0
2018-10-23,GOOGL,1114.9100341796875,-0.6076144064457681,-1.6137632993280184,-0.9197929973258484,1.2495497811961225,1.4152035036688697,1.298887759384262,-1.3215907292698164,0.3068547100086348,-0.31444193394285075,-1.5558539113548933,0
